# ellipsoid|latitude|longitude|zone|easting|northing
WGS 66|17.6071355769106|60.1309290571261|41Q|195502.10613825|1949031.05910628
WGS 66|-8.52112259504214|15.4419090552449|33L|548634.702886916|9058061.6784681
Bessel 1841 (Nambia) |75.3955029887329|54.408425287002|40X|427087.870218932|8368540.18843455
Bessel 1841 (Nambia) |70.9333112577035|-79.795446811041|17W|543909.607097337|7869658.85183373
Fischer 1968|53.4666046267994|-169.081406205783|2U|627358.430731808|5925907.83362211
Bessel 1841 (Nambia) |70.7329076740215|71.3075440078632|42W|584954.02367502|7848489.64809658
Australian National|39.4294049521448|-160.650914316669|4S|357908.169107704|4365745.42535117
Helmert 1906|9.66814070627272|14.7144148637264|33P|468669.483917313|1068746.00589615
Modified Airy|-24.6384254778047|177.783657510149|60J|579300.05345725|7275142.72487705
Fischer 1968|3.20880335411356|176.752620678997|60N|472515.603262423|354677.289469438
Clarke 1880|81.2759276966777|-64.1686088712397|20X|480211.588903059|9024035.83913521
Bessel 1841|-55.5302258979187|-165.349142356458|3F|477964.118038622|3846785.77309015
South American 1969|-21.5608941552294|108.181275035891|49K|208074.048742547|7613126.03095911
Bessel 1841 (Nambia) |-51.2629411343814|-53.2400574864818|22F|343731.710648992|4319057.00051708
Modified Airy|27.9300531366975|27.5072696077562|35R|549902.197997555|3089237.24147959
Fischer 1960 (Mercury) |-12.2559776887006|-165.691404900596|3L|424804.043002295|8645036.83927407
Helmert 1906|17.0774603422514|57.6160719730491|40Q|565551.393454604|1888248.00583231
Everest|34.2844416747126|-22.2379068985049|27S|386077.565447397|3794056.29926424
Krassovsky|10.8691636446431|61.0780627480953|41P|289907.739774443|1202198.97666138
GRS 1967|35.2999850252795|39.428895311768|37S|538994.298451156|3906408.78296402
Helmert 1906|37.4933346501814|-30.1813879694173|25S|749188.162159131|4153378.50090621
WGS 60|71.1769136387458|51.765900161069|39W|527580.05513639|7897340.55557825
WGS 66|27.7486416554248|41.2681320273428|37R|723557.389474874|3071422.94180758
GRS 1967|-50.6214322874952|78.7757969796436|44F|342669.067693032|4389891.5131877
Bessel 1841|8.45213846396706|-105.125739364869|13P|486160.917418965|934195.463587873
GRS 1967|-10.4571272447986|141.717924849972|54L|578571.09733231|8843951.94947328
International|15.9517196422783|28.4703141109132|35P|657370.060966287|1764170.98106763
Everest|6.69039148769356|95.0659197136136|46N|728347.594551533|739944.687580088
Fischer 1968|44.7195894466685|77.7787432921271|43T|720074.431761954|4955571.22367958
Airy|71.5791942952485|142.609391398967|54W|556749.284094504|7942119.68126324
Krassovsky|22.6526275908451|106.997042231505|48Q|705212.770876007|2506489.01508078
GRS 1967|64.2242586559339|-35.2800051902287|25W|389392.398325911|7124011.29803718
WGS 66|36.7526231101439|-144.893663420836|6S|688031.308941159|4069503.80768729
Clarke 1880|78.4623226417742|15.344454238226|33X|507691.548682673|8709799.65837833
WGS-72|6.12775343320979|7.57697468962348|32N|342535.767498894|677535.338429836
Clarke 1880|-5.98231968234926|164.163367557434|58M|407402.459910896|9338740.03599785
WGS 66|-73.0583124375676|102.221960463639|48C|409673.231344162|1890910.4032707
GRS 1980|3.93300975627191|-168.980673503339|2N|724221.1220523|434993.698964657
Modified Airy|33.9447803167116|51.7071558810686|39S|565338.759452088|3755864.62617071
Helmert 1906|-15.8946898112355|-173.025164829403|2L|283170.53482226|8241644.61711504
Helmert 1906|-33.7064958773446|105.364650353477|48H|533790.461519205|6270286.87120528
Hough|23.1316818190817|80.6925024944417|44Q|468517.006782171|2558116.41217447
WGS 66|75.7144368235577|144.384767239705|55X|427986.971502657|8404924.67193615
Krassovsky|-2.00882055042267|10.0917232514533|32M|621416.7405966|9777919.53326835
WGS 66|51.404419116243|165.219163412804|58U|515244.544654618|5694828.70481997
Fischer 1960 (Mercury) |-56.430189026782|-93.1959648795822|15E|487914.164856838|3745990.57551555
Hough|-26.0440639233976|2.90509262247937|31J|490505.210635479|7119446.77973755
Modified Fischer 1960|71.300609735731|-149.327494206083|6W|416733.972063204|7912552.10533194
Modified Fischer 1960|-32.6468565720612|-119.857996296276|11H|231911.849192322|6384239.49057003
Krassovsky|-36.3284569966098|122.085514288918|51H|417920.283503614|5979160.55906427
Bessel 1841 (Nambia) |52.2702308141158|-89.2468875414052|16U|346706.967919134|5792955.30560531
WGS-84|23.3943140750071|-106.630023384062|13Q|333426.384013823|2588112.28731327
Modified Fischer 1960|-64.0159316421907|-37.4898778491006|24D|573816.207006068|2900312.45826972
Clarke 1880|-52.3478470511894|-86.822027495644|16F|512123.608092193|4200568.18926951
Bessel 1841|75.7122177419547|-34.3101590640948|25X|463914.317432455|8402564.24968559
Modified Airy|-70.1303025952038|39.0764212715155|37D|502898.482787475|2220482.86073711
Modified Airy|75.0170527463843|40.8321476674452|37X|552857.787916445|8325364.11312687
Everest|16.2211378310051|-89.5466445726788|16Q|227793.382019324|1794943.30550345
Airy|-26.4061704747452|-40.879181894971|24J|312584.146261286|7078166.75873663
WGS 60|24.7944580267441|-7.80914456332283|29R|620374.195856878|2742727.79094502
Modified Everest|6.37769095907731|69.0454225286733|42N|505022.660003097|704903.662992931
WGS-72|26.37587762608|-47.9476232676751|23R|205874.850667429|2920673.34059213
South American 1969|-74.163099586396|149.537751545345|55C|577282.336984782|1768089.80679882
WGS 66|13.5394877173832|-41.2243740117165|24P|259262.987274614|1497892.96019685
WGS 66|52.7771878971823|94.1845357345427|46U|579901.850318508|5848149.44105143
Airy|22.11727107477|-143.631535024914|7Q|228550.66404086|2447989.82224107
Modified Airy|-40.3573745463864|176.674857656954|60G|472394.738789474|5533000.77070187
Bessel 1841 (Nambia) |-71.9115100335073|10.3889520004023|32D|548123.893292434|2021131.61201067
Clarke 1880|7.37917948301856|1.34066016219961|31N|316847.831606731|815932.327349986
Bessel 1841|16.0645506530799|-41.2899568537574|24Q|255045.732774318|1777259.05142908
WGS-84|25.1806972808925|6.07366821887453|32R|205055.678013648|2788162.88314853
Modified Everest|71.149901708481|-111.200247829914|12W|492780.109893786|7893291.71489423
Clarke 1866|61.6807388001928|93.152990276799|46V|508097.25702821|6838421.51295111
South American 1969|-1.47193022854528|168.372496578602|59M|207616.375935265|9837134.26160605
GRS 1980|-79.9343576503601|107.68363108614|48C|552344.088358727|1124533.64025351
WGS-84|-20.7056673037338|-120.765199747243|10K|732756.976030648|7708820.8921072
Clarke 1880|-68.3725069935293|8.22613454184264|32D|468168.131753013|2415658.58131438
Helmert 1906|23.5342037811497|23.6828193965272|34Q|773916.923450315|2605247.92565489
Helmert 1906|-60.2671660975926|29.2454322871593|35E|624218.832035416|3316650.9055651
Clarke 1880|-36.737952908065|-48.5756915629977|22H|716469.976622115|5931747.54221775
Fischer 1960 (Mercury) |1.41183802639893|52.7176279495656|39N|691101.004348181|156122.291480658
Fischer 1968|80.5660833928447|-5.29497875120455|30X|458015.2623444|8945621.15318685
WGS-84|-61.0830242449572|-31.5607121723833|25E|577637.479834981|3227111.34898412
Modified Fischer 1960|-62.3332773361121|-131.226102280542|9E|384694.671141118|3086684.24240276
Helmert 1906|-36.8852293764064|51.3799827774501|39H|533860.519242272|5917748.4807968
Krassovsky|-16.5693465954663|74.2988621502417|43K|425197.430790704|8167921.75452802
Clarke 1880|23.0488728224136|-179.313815291654|1Q|262910.982578648|2550591.49787165
Hough|-10.7369470637636|59.8970117525548|40L|816891.276572993|8811621.20187822
Fischer 1960 (Mercury) |78.9044544985059|-6.31092273125645|29X|557752.04677761|8760683.36627469
GRS 1967|-59.2080100566566|-55.6806986272568|21E|575336.362784361|3436017.61529262
Helmert 1906|21.6118749892201|-163.754120477939|3Q|628956.453256362|2390410.18259433
South American 1969|51.0084254828959|120.01560383126|51U|290642.935585103|5655021.17738521
WGS-84|40.2693923065034|58.0873799329022|40T|592453.569179984|4458224.94112116
Australian National|36.6908844991706|119.265133972579|50S|702371.57829958|4062987.05989352
Fischer 1968|26.7398441870415|135.666077007472|53R|566237.374045005|2957802.94680817
Modified Airy|-28.8428659538788|-157.973186840431|4J|600152.506350521|6809321.62442112
WGS 60|-47.0754173067497|-0.816290933818067|30G|665781.815375012|4784114.66475042
Bessel 1841|-19.9681183830982|37.0935832189355|37K|300533.68114908|7791127.49316717
Fischer 1968|63.3086941237229|172.132297609256|59V|556745.198393711|7020502.59750078
GRS 1967|-57.0339179628347|-168.887216206645|2E|628218.974779441|3676832.76509652
Modified Fischer 1960|4.58139434964642|-39.0268795968591|24N|497018.458388874|506394.524017991
Bessel 1841|-73.1457920315348|-13.200943602688|28C|558206.069107717|1883256.08873823
Modified Everest|-16.4991682257066|158.902189918509|57K|489562.904564058|8175984.2349697
Clarke 1866|-71.7870710047075|-71.461794806726|19D|414139.136234231|2033233.90585455
South American 1969|19.52468144698|91.3882880266193|46Q|330888.190081422|2159686.48948584
International|-0.432177603914184|123.419792701818|51M|546713.356386899|9952229.57024701
GRS 1967|22.6460332338193|-83.5388616492521|17Q|239078.681339503|2506571.98297339
Hough|73.1428384905593|118.759004639833|50X|556929.327924818|8117324.09842262
Everest|47.514990374476|43.009582286805|38T|350162.638413802|5263815.03809339
Krassovsky|17.6481181538552|130.221672701833|52Q|629593.813660814|1951709.14784347
Bessel 1841 (Nambia) |-28.2842423980693|-5.38735394283108|30J|265875.058713546|6869262.4442604
Modified Everest|77.7426245055794|91.3043363622714|46X|459824.559631418|8629279.58027045
Modified Airy|-32.636839783932|-9.58785899070662|29H|444867.467821274|6389197.00636492
Airy|25.0230887260951|19.8749566712365|34R|386499.169143196|2767787.01013649
WGS 66|-31.8645150337791|-62.6531746401652|20J|532807.72049131|6474525.28213574
Everest|25.027882271922|-29.633972386176|26R|234243.326182211|2770390.11022219
Bessel 1841 (Nambia) |-59.1447073790052|160.906764207595|57E|609066.495952752|3442872.24752902
Airy|0.0979960179853805|34.5731114024073|36N|675054.047863021|10834.9006541777
Helmert 1906|27.8587020273049|-68.4319095474042|19R|555929.842315654|3081712.87848907
Bessel 1841|19.5188476178419|159.033395588008|57Q|503503.434247312|2158029.37403097
GRS 1967|-64.4034456062763|-17.5453746426568|28D|377323.254835352|2855544.50772174
WGS-72|-15.3497768534542|-169.545890507593|2L|656085.072054825|8302462.58813085
South American 1969|70.5064952120332|-66.2114927830051|19W|603822.000207575|7824767.6149207
WGS 60|26.0359748557259|23.1702785139467|34R|717163.293912827|2881488.8551717
Fischer 1960 (Mercury) |73.663672002724|-113.954228462505|12X|407283.813075858|8176851.46211668
Modified Airy|-43.6409777416986|-6.29042101472976|29G|718519.183881146|5164952.08076094
Helmert 1906|46.7206900031935|141.510900266071|54T|539043.782417595|5174307.54592793
Clarke 1880|72.6907758499385|66.6936669933611|42X|423420.939425196|8067228.32756494
Hough|74.3918750347618|81.1953678981298|44X|505867.602702349|8255845.67273295
Bessel 1841|61.2417495138292|-118.13311781796|11V|439190.342132755|6789529.14899759
International|-61.0790595760064|158.665435248895|57E|481948.924508075|3228199.74557108
Krassovsky|68.3680409086858|-166.747084852305|3W|428132.007193954|7585048.97149719
Airy|74.6685391516639|39.4218164749732|37X|512447.890346116|8286002.37698955
Bessel 1841 (Nambia) |36.5428833588766|-100.510452110817|14S|364815.41488208|4044878.21627599
South American 1969|35.9244679037054|-71.8203274751467|19S|245535.213042258|3979260.97900219
Modified Fischer 1960|26.5413842870651|9.92359293097905|32R|592005.907141279|2935983.18613707
WGS 66|-28.9285379101063|174.2444328376|60J|231367.71516645|6796801.92545822
Helmert 1906|-74.4798828031412|156.673408866243|57C|430526.137496298|1732979.10766214
WGS 60|26.2211178670592|-148.765285950902|6R|323648.459442831|2901387.45718991
International|42.9468421226524|-89.4559514676209|16T|299633.262737979|4757924.0221584
WGS-84|-19.8043275701933|-134.382516068712|8K|564672.455989886|7810053.49118043
Helmert 1906|-75.9889276617168|-166.944756744915|3C|447449.402820834|1565098.29089802
Australian National|-37.7516109156837|24.2937261992823|35H|261573.94679193|5818280.28670938
WGS 66|-79.9667827002191|-43.1158793580167|23C|536638.957289069|1121517.83384912
Airy|-72.5074859988973|-174.330735748184|1C|589516.819230971|1953113.99065759
Bessel 1841 (Nambia) |-60.3748396209807|-20.4413771741804|27E|530801.898022044|3307322.2878807
WGS-84|70.2459388414056|174.51350481859|60W|406229.390235277|7795215.315028
Fischer 1960 (Mercury) |-18.6502671959029|15.2176119842548|33K|522951.209903194|7937843.78400929
WGS-84|74.6445626337638|-169.368297321974|2X|548224.986422589|8284612.19095459
Helmert 1906|-34.0691952986788|-87.1360305415448|16H|487447.942885951|6230123.11825184
WGS-84|70.9641200900979|-104.780457548733|13W|507991.881126394|7873409.57129076
Modified Everest|-68.1794586649689|157.471545435673|57D|436613.733819274|2437128.87630275
Fischer 1960 (Mercury) |-19.5216897403347|136.044936378783|53K|609637.410224528|7841101.20247277
WGS-84|-35.7959226508713|-0.182548105394744|30H|754615.53901132|6035023.00184042
Fischer 1960 (Mercury) |50.7462086669019|179.919949104264|60U|705990.561352847|5625698.21727368
South American 1969|26.453463040502|-43.530690263544|23R|646486.243539563|2926750.5410235
Helmert 1906|7.04458786907242|139.444548708996|54N|328192.862830339|778972.405807339
Modified Everest|33.3387888524169|-164.977745059984|3S|502070.693836199|3688541.44636565
Fischer 1960 (Mercury) |-76.2985268237975|-89.3417456177123|16C|438097.880931238|1530232.81742592
GRS 1967|-77.738796024519|-16.4799992191493|28C|464916.750419479|1370307.42913769
Airy|18.9579872783817|-56.8460675863126|21Q|516203.968325567|2096044.90065621
Krassovsky|-16.3793465857735|137.146860476447|53K|729306.895554911|8187858.46129956
Modified Fischer 1960|40.5509709681214|149.78926801347|55T|736181.691536054|4492667.64128646
GRS 1967|37.4239640139656|86.5060142263647|45S|456292.022296213|4142034.4486239
Krassovsky|-6.62282417925917|111.5026952696|49M|555568.234956552|9267905.07354009
Modified Fischer 1960|20.5323089785046|-41.3757686495961|24Q|252273.66731767|2272198.95673185
Clarke 1880|-50.712735445333|69.560485109033|42F|539573.238625143|4382281.94469405
South American 1969|9.94199321247272|153.583683199388|56P|563981.648213036|1099059.12205235
GRS 1980|-51.0634283204219|39.3913600106863|37F|527424.07129128|4343048.75052914
Hough|56.9371698170007|78.1141229464652|44V|324418.383792732|6314123.58082546
International|71.3829875489529|37.8736794827698|37W|459868.30063363|7920700.15065794
Bessel 1841|-73.2729812176614|40.6609186930385|37C|553344.197840869|1869203.35140656
Fischer 1960 (Mercury) |-37.8725456034025|-114.134988493187|11H|752002.280316083|5804434.08522387
Clarke 1880|9.30629715920217|-117.805899475574|11P|411491.678981324|1028723.0001425
WGS 60|75.5636915315962|28.5920204948|35X|544299.120359181|8387137.53660989
South American 1969|-16.6632403720824|22.0998373526695|34K|617283.796897726|8157369.2157528
Krassovsky|-25.4931811495576|-93.8888008056425|15J|410668.91507523|7180092.75009206
International|35.5841597906666|-72.8058492977846|18S|698811.146673779|3940105.81425653
Modified Everest|39.0925188958733|-81.3230363209841|17S|472068.116221721|4326722.35194282
WGS-72|-9.99630940179848|-81.115310774679|17L|487362.310361323|8894993.62528135
WGS 66|5.93123547000482|112.552499192891|49N|671856.550671533|655844.554399502
Helmert 1906|-6.62070978790537|-93.0190196994664|15M|497897.583356852|9268172.05086043
GRS 1967|-43.6246845512091|170.84099036478|59G|487171.408816632|5169782.35801539
Fischer 1968|-28.5529670695632|65.1944642115311|41J|714682.930601616|6839565.35953301
WGS 66|-8.17075163274325|80.5788658839471|44L|453610.415645151|9096799.99578506
Bessel 1841 (Nambia) |-73.980108365892|129.042132630379|52C|501297.711544894|1790954.32973528
WGS 60|-43.9253359010542|-151.533305889125|5G|617739.254103854|5135349.51929045
Modified Airy|51.9473495859958|34.4487979012618|36U|599561.686723008|5755544.55935641
Bessel 1841|77.2105201985008|-77.2985555240637|18X|443219.743684624|8570446.15639546
Hough|-9.69961446906218|-51.2471422988637|22L|472889.151957325|8927796.79077817
Everest|-13.2776689061191|159.074419533358|57L|508059.991341178|8532273.21026457
WGS 66|77.6303330410621|134.103652700315|53X|478565.857834964|8617289.17661848
Clarke 1866|65.3466116400893|-122.124938266467|10W|540730.194564348|7247174.90032412
GRS 1980|45.1931774400958|-92.3088137453931|15T|554292.677774281|5004642.67778673
Everest|60.256612729604|94.049339528929|46V|558065.127506732|6679762.11572602
